sequence_id,predicted_class,max_probability,filtered_prediction
0,Dof,0.9999999,Dof
1,Dof,0.9999999,Dof
2,Dof,1.0,Dof
3,Dof,1.0,Dof
4,Dof,0.9999949,Dof
5,Dof,1.0,Dof
6,Dof,0.99999845,Dof
7,Dof,1.0,Dof
8,Dof,1.0,Dof
9,Dof,0.99999976,Dof
10,Dof,1.0,Dof
11,Dof,0.9999999,Dof
12,Dof,1.0,Dof
13,Dof,0.9999999,Dof
14,Dof,1.0,Dof
15,Dof,1.0,Dof
16,Dof,1.0,Dof
17,Dof,0.99999964,Dof
18,Dof,1.0,Dof
19,Dof,0.9999995,Dof
20,Dof,1.0,Dof
21,Dof,0.9999999,Dof
22,Dof,1.0,Dof
23,Dof,1.0,Dof
24,Dof,1.0,Dof
25,Dof,1.0,Dof
26,Dof,1.0,Dof
27,Dof,0.9999999,Dof
28,Dof,1.0,Dof
29,Dof,1.0,Dof
30,Dof,0.9999999,Dof
31,Dof,1.0,Dof
32,Dof,0.9999999,Dof
33,Dof,0.99999964,Dof
34,Dof,1.0,Dof
35,Dof,1.0,Dof
36,Dof,0.99999976,Dof
37,Dof,0.9999994,Dof
38,Dof,1.0,Dof
39,Dof,1.0,Dof
40,Dof,1.0,Dof
41,Dof,0.9999988,Dof
42,Dof,1.0,Dof
43,Dof,0.9999999,Dof
44,Dof,0.9999999,Dof
45,Dof,1.0,Dof
46,Dof,0.9999995,Dof
47,Dof,0.9999999,Dof
48,Dof,0.9999999,Dof
49,Dof,1.0,Dof
50,Dof,1.0,Dof
51,Dof,0.99999976,Dof
52,Dof,0.9999993,Dof
53,Dof,1.0,Dof
54,Dof,1.0,Dof
55,Dof,1.0,Dof
56,Dof,1.0,Dof
57,Dof,0.9999999,Dof
58,Dof,1.0,Dof
59,Dof,1.0,Dof
60,Dof,0.9999999,Dof
61,Dof,1.0,Dof
62,Dof,0.99999976,Dof
63,Dof,0.99999976,Dof
64,Dof,0.9999999,Dof
65,Dof,1.0,Dof
66,Dof,1.0,Dof
67,SBP,0.16634466,Unknown
68,DBB,0.6940251,DBB
69,Dof,0.9999999,Dof
70,Dof,0.99999976,Dof
71,Dof,1.0,Dof
72,Dof,1.0,Dof
73,Dof,0.99999523,Dof
74,Dof,0.9999999,Dof
75,Dof,1.0,Dof
76,Dof,1.0,Dof
77,Dof,1.0,Dof
78,Dof,1.0,Dof
79,Dof,1.0,Dof
80,Dof,1.0,Dof
81,Dof,0.99999964,Dof
82,Dof,1.0,Dof
83,Dof,1.0,Dof
84,Dof,0.99999976,Dof
85,Dof,1.0,Dof
86,Dof,1.0,Dof
87,Dof,1.0,Dof
88,Dof,1.0,Dof
89,Dof,0.9999999,Dof
90,Dof,1.0,Dof
91,Dof,1.0,Dof
92,Dof,1.0,Dof
93,Dof,1.0,Dof
94,Dof,0.99999905,Dof
95,Dof,1.0,Dof
96,Dof,0.99999964,Dof
97,Dof,0.9999999,Dof
98,Dof,1.0,Dof
99,Dof,1.0,Dof
100,Dof,0.9999993,Dof
101,Dof,0.9999995,Dof
102,Dof,1.0,Dof
103,Dof,1.0,Dof
104,Dof,1.0,Dof
105,Dof,1.0,Dof
106,Dof,1.0,Dof
107,Dof,1.0,Dof
108,Dof,0.9999999,Dof
109,Dof,0.99999976,Dof
110,Dof,1.0,Dof
111,Dof,1.0,Dof
112,Dof,0.99999976,Dof
113,Dof,0.99999917,Dof
114,Dof,1.0,Dof
115,Dof,1.0,Dof
116,Dof,1.0,Dof
117,Dof,0.9999995,Dof
118,Dof,0.99999857,Dof
119,Dof,1.0,Dof
120,Dof,1.0,Dof
121,Dof,0.99999976,Dof
122,Dof,0.9999999,Dof
123,Dof,0.99999964,Dof
124,Dof,1.0,Dof
125,Dof,0.9999993,Dof
126,Dof,0.74411416,Dof
127,Dof,0.99999976,Dof
128,Dof,1.0,Dof
129,Dof,1.0,Dof
130,Dof,0.9999999,Dof
131,Dof,1.0,Dof
132,Dof,1.0,Dof
133,Dof,1.0,Dof
134,Dof,0.9999995,Dof
135,Dof,1.0,Dof
136,Dof,0.9999999,Dof
137,Dof,1.0,Dof
138,Dof,1.0,Dof
139,Dof,0.9999999,Dof
140,Dof,0.99999976,Dof
141,Dof,0.9999999,Dof
142,Dof,1.0,Dof
143,Dof,0.9999999,Dof
144,Dof,0.99999917,Dof
