family,id_clean,species
EIL,Thhalv10001938m,Eutrema_salsugineum
EIL,Tp1g37880,Thellungiella_parvula
EIL,Pbr004574.1,Pyrus_bretschneideri
EIL,Sme2.5_02278.1_g00005.1,Solanum_melongena
EIL,ONIVA11G15950.1,Oryza_nivara
EIL,OBART02G21540.1,Oryza_barthii
EIL,Kaladp0099s0093.1.p,Kalanchoe_laxiflora
EIL,XP_010521603.1,Tarenaya_hassleriana
EIL,Rsa1.0_01679.1_g00007.1,Raphanus_sativus
EIL,SapurV1A.0009s0320.2.p,Salix_purpurea
EIL,KHN46383.1,Glycine_soja
EIL,Vun008451,Vigna_unguiculata
EIL,Peinf101Scf00496g00003.1,Petunia_inflata
EIL,XP_013624962.1,Brassica_oleracea
EIL,EMT18044,Aegilops_tauschii
EIL,Sobic.007G210700.6.p,Sorghum_bicolor
EIL,Aco017871.1,Ananas_comosus
EIL,Sobic.007G210700.4.p,Sorghum_bicolor
EIL,RrC18963_p1,Raphanus_raphanistrum
EIL,HL.SW.v1.0.G028104.1,Humulus_lupulus
EIL,Araip.YX2BB,Arachis_ipaensis
EIL,XP_010931518.1,Elaeis_guineensis
EIL,Kaladp0093s0166.2.p,Kalanchoe_laxiflora
EIL,ORUFI07G09930.1,Oryza_rufipogon
EIL,OBART07G09860.2,Oryza_barthii
EIL,Phvul.006G011300.1,Phaseolus_vulgaris
EIL,NNU_026202-RA,Nelumbo_nucifera
EIL,Sobic.002G078850.1.p,Sorghum_bicolor
EIL,RrC32793_p1,Raphanus_raphanistrum
EIL,676710036,Sisymbrium_irio
EIL,SMil_00007907-RA_Salv,Salvia_miltiorrhiza
EIL,Brast03G274200.1.p,Brachypodium_stacei
EIL,GSMUA_Achr7P21630_001,Musa_acuminata
EIL,GSBRNA2T00088016001,Brassica_napus
EIL,Gh_D03G1810,Gossypium_hirsutum
EIL,GRMZM2G151811_P01,Zea_mays
EIL,OB09G21280.1,Oryza_brachyantha
EIL,Csa08g054480.1,Camelina_sativa
EIL,Do019246.1,Dichanthelium_oligosanthes
EIL,OGLUM08G21190.1,Oryza_glumaepatula
EIL,Zmw_sc01546.1.g00100.1,Zoysia_matrella
EIL,KHN26027.1,Glycine_soja
EIL,Itr_sc000096.1_g00005.1,Ipomoea_trifida
EIL,LOC_Os08g39830.1,Oryza_sativa_subsp._japonica
EIL,462948811,Eragrostis_tef
EIL,Tp57577_TGAC_v2_mRNA22980,Trifolium_pratense
EIL,Eucgr.B03664.2.p,Eucalyptus_grandis
EIL,Gh_A08G1750,Gossypium_hirsutum
EIL,Niben101Scf17776g00004.1,Nicotiana_benthamiana
EIL,Peinf101Scf00582g03022.1,Petunia_inflata
EIL,Cagra.2243s0007.1.p,Capsella_grandiflora
EIL,Lj3g3v0797400.1,Lotus_japonicus
EIL,Sopen01g004640.1,Solanum_pennellii
EIL,Cc07_g21390,Coffea_canephora
EIL,Aan012528,Artemisia_annua
EIL,Eucgr.I00420.1.p,Eucalyptus_grandis
EIL,Rsa1.0_10038.1_g00001.1,Raphanus_sativus
EIL,OPUNC03G15240.1,Oryza_punctata
EIL,KZV30574.1,Dorcoceras_hygrometricum
EIL,Ciclev10014679m,Citrus_clementina
EIL,Zpz_sc00885.1.g00110.1.sm.mk,Zoysia_pacifica
EIL,Gh_A05G0554,Gossypium_hirsutum
EIL,Pbr022557.1,Pyrus_bretschneideri
EIL,XP_009798831.1,Nicotiana_sylvestris
EIL,CCG025007.2,Populus_euphratica
EIL,Medtr2g098470.1,Medicago_truncatula
EIL,Zjn_sc00015.1.g05350.1.sm.mk,Zoysia_japonica
EIL,Aradu.2N7BF,Arachis_duranensis
EIL,Gorai.013G250300.1,Gossypium_raimondii
EIL,Spipo0G0106000,Spirodela_polyrhiza
EIL,XP_016495135.1,Nicotiana_tabacum
EIL,Neem_152_f_1,Azadirachta_indica
EIL,Bostr.3288s0016.1.p,Boechera_stricta
EIL,PGSC0003DMP400015315,Solanum_tuberosum
EIL,MA_20516g0010,Picea_abies
EIL,Itr_sc004224.1_g00001.1,Ipomoea_trifida
EIL,OMERI05G02190.1,Oryza_meridionalis
EIL,GSVIVT01025324001,Vitis_vinifera
EIL,Thecc1EG001154t1,Theobroma_cacao
EIL,MLOC_10823.4,Hordeum_vulgare
EIL,evm_27.model.AmTr_v1.0_scaffold00119.91,Amborella_trichopoda
EIL,XP_013623622.1,Brassica_oleracea
EIL,Peaxi162Scf00342g00073.1,Petunia_axillaris
EIL,XP_016495344.1,Nicotiana_tabacum
EIL,Kalax.0027s0043.1.p,Kalanchoe_marnieriana
EIL,Sopim00g154980.0.1,Solanum_pimpinellifolium
EIL,AA39G00121,Aethionema_arabicum
EIL,orange1.1g007180m,Citrus_sinensis
EIL,Do007861.1,Dichanthelium_oligosanthes
